	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
133	2009-08-17	3283.436	3375.8656	3140.271	9172389888	3171.986	3093.277	3110.31466667	3133.642	3152.8336
134	2009-08-14	3437.951	3456.7192	3344.462	8824862720	3140.271	3156.1285	3108.94166667	3117.80375	3134.9678
135	2009-08-13	3398.889	3498.8458	3440.82	8708179968	3344.462	3242.3665	3218.90633333	3167.82175	3163.1354
136	2009-08-12	3546.5	3543.3058	3397.4	9253538816	3440.82	3392.641	3308.51766667	3274.38475	3222.4214
137	2009-08-11	3558.645	3612.013	3556.375	6449719808	3397.4	3419.11	3394.22733333	3330.73825	3298.9878
138	2009-08-10	3589.716	3658.061	3544.539	8487068160	3556.375	3476.8875	3464.865	3434.76425	3375.8656
139	2009-08-07	3655.462	3706.5598	3555.095	10057575424	3544.539	3550.457	3499.438	3484.7835	3456.7192
140	2009-08-06	3707.907	3742.4652	3663.12	11810152448	3555.095	3549.817	3552.003	3513.35225	3498.8458
141	2009-08-05	3781.401	3736.8048	3740.936	13344445440	3663.12	3609.1075	3587.58466667	3579.78225	3543.3058
142	2009-08-04	3803.061	3700.3192	3786.615	14103573504	3740.936	3702.028	3653.05033333	3625.9225	3612.013
143	2009-08-03	3754.218	3694.1598	3787.033	13641589760	3786.615	3763.7755	3730.22366667	3686.4415	3658.061
144	2009-07-31	3670.191	3685.4784	3734.622	13223983104	3787.033	3786.824	3771.528	3744.426	3706.5598
145	2009-07-30	3587.047	3672.0652	3634.818	13496888320	3734.622	3760.8275	3769.42333333	3762.3015	3742.4652
146	2009-07-29	3741.784	3675.4954	3558.508	16740612600	3634.818	3684.72	3718.82433333	3735.772	3736.8048
147	2009-07-28	3745.549	3685.1786	3755.818	14626788352	3558.508	3596.663	3642.64933333	3678.74525	3700.3192
148	2009-07-27	3680.15	3641.9814	3743.626	13880804352	3755.818	3657.163	3649.71466667	3670.9415	3694.1598
149	2009-07-24	3672.206	3611.4808	3667.556	12797935616	3743.626	3749.722	3685.984	3673.1925	3685.4784
150	2009-07-23	3613.598	3581.9314	3651.969	11638161408	3667.556	3705.591	3722.33333333	3681.377	3672.0652
151	2009-07-22	3532.632	3551.7856	3606.924	11523854336	3651.969	3659.7625	3687.717	3704.74225	3675.4954
152	2009-07-21	3603.402	3529.0618	3539.832	13060096000	3606.924	3629.4465	3642.14966667	3667.51875	3685.1786
153	2009-07-20	3532.519	3512.046	3591.123	13646854144	3539.832	3573.378	3599.575	3616.57025	3641.9814
154	2009-07-17	3499.51	3466.0236	3519.809	10654970880	3591.123	3565.4775	3579.293	3597.462	3611.4808
155	2009-07-16	3516.778	3441.7238	3501.24	12931333120	3519.809	3555.466	3550.25466667	3564.422	3581.9314
156	2009-07-15	3467.132	3420.7366	3493.305	13348299776	3501.24	3510.5245	3537.39066667	3538.001	3551.7856
157	2009-07-14	3375.873	3392.5294	3454.753	10752043008	3493.305	3497.2725	3504.78466667	3526.36925	3529.0618
158	2009-07-13	3382.574	3369.6774	3361.011	9961965568	3454.753	3474.029	3483.09933333	3492.27675	3512.046
159	2009-07-10	3398.911	3372.4258	3398.31	10617491456	3361.011	3407.882	3436.35633333	3452.57725	3466.0236
160	2009-07-09	3348.221	3358.1908	3396.304	11308151808	3398.31	3379.6605	3404.69133333	3426.84475	3441.7238
161	2009-07-08	3306.428	3335.4018	3352.269	11386759168	3396.304	3397.307	3385.20833333	3402.5945	3420.7366
162	2009-07-07	3368.33	3312.5286	3340.493	12960079872	3352.269	3374.2865	3382.29433333	3376.9735	3392.5294
163	2009-07-06	3333.096	3277.7248	3374.753	13526405120	3340.493	3346.381	3363.022	3371.844	3369.6774
164	2009-07-03	3254.93	3238.7686	3327.135	10573258752	3374.753	3357.623	3355.83833333	3365.95475	3372.4258
165	2009-07-02	3248.204	3199.0258	3282.359	11298929664	3327.135	3350.944	3347.46033333	3348.6625	3358.1908
166	2009-07-01	3153.537	3166.1382	3237.903	9695056896	3282.359	3304.747	3328.08233333	3331.185	3335.4018
167	2009-06-30	3191.641	3142.7036	3166.474	8678235136	3237.903	3260.131	3282.46566667	3305.5375	3312.5286
168	2009-06-29	3132.113	3126.1878	3179.972	8499707392	3166.474	3202.1885	3228.912	3253.46775	3277.7248
169	2009-06-26	3126.228	3106.706	3128.421	7050091008	3179.972	3173.223	3194.783	3216.677	3238.7686
170	2009-06-25	3125.662	3097.022	3117.921	8280688640	3128.421	3154.1965	3158.289	3178.1925	3199.0258
171	2009-06-24	3079.495	3084.9234	3120.73	10942431232	3117.921	3123.171	3142.10466667	3148.197	3166.1382
172	2009-06-23	3036.404	3062.895	3083.895	11150672896	3120.73	3119.3255	3122.35733333	3136.761	3142.7036
173	2009-06-22	3106.387	3038.36	3082.563	10395257856	3083.895	3102.3125	3107.51533333	3112.74175	3126.1878
174	2009-06-19	3061.903	3015.0858	3080.001	10251806720	3082.563	3083.229	3095.72933333	3101.27725	3106.706
175	2009-06-18	3014.437	2980.3428	3057.428	9628131328	3080.001	3081.282	3082.153	3091.79725	3097.022
176	2009-06-17	2957.576	2961.183	3010.588	7729311744	3057.428	3068.7145	3073.33066667	3075.97175	3084.9234
177	2009-06-16	2936.508	2956.9844	2961.22	7017924096	3010.588	3034.008	3049.339	3057.645	3062.895
178	2009-06-15	2911.423	2956.8516	2966.192	7435209216	2961.22	2985.904	3009.74533333	3027.30925	3038.36
179	2009-06-12	2955.569	2953.3088	2906.286	8006706688	2966.192	2963.706	2979.33333333	2998.857	3015.0858
180	2009-06-11	2982.969	2959.9128	2961.629	8711600128	2906.286	2936.239	2944.566	2961.0715	2980.3428
181	2009-06-10	2972.423	2958.3372	2989.595	10179003392	2961.629	2933.9575	2944.70233333	2948.83175	2961.183
182	2009-06-09	2948.949	2948.2956	2960.556	9198988288	2989.595	2975.612	2952.50333333	2955.9255	2956.9844
183	2009-06-08	2937.635	2929.2042	2948.478	9611636736	2960.556	2975.0755	2970.59333333	2954.5165	2956.8516
184	2009-06-05	2966.065	2911.177	2939.306	10847632384	2948.478	2954.517	2966.20966667	2965.0645	2953.3088
185	2009-06-04	2924.267	2875.2582	2953.751	13012770816	2939.306	2943.892	2949.44666667	2959.48375	2959.9128
186	2009-06-03	2865.732	2828.4608	2939.387	11207330816	2953.751	2946.5285	2947.17833333	2950.52275	2958.3372
187	2009-06-02	2878.528	2791.1266	2865.099	10833840128	2939.387	2946.569	2944.148	2945.2305	2948.2956
188	2009-06-01	2798.927	2766.2422	2858.342	10856487936	2865.099	2902.243	2919.41233333	2924.38575	2929.2042
189	2009-05-27	2734.418	2744.5758	2759.712	6797664256	2858.342	2861.7205	2887.60933333	2904.14475	2911.177
190	2009-05-26	2757.31	2755.2064	2719.764	7231601152	2759.712	2809.027	2827.71766667	2855.635	2875.2582
191	2009-05-25	2684.213	2779.2704	2752.716	7409166848	2719.764	2739.738	2779.27266667	2800.72925	2828.4608
192	2009-05-22	2733.017	2790.8418	2740.677	6149901312	2752.716	2736.24	2744.064	2772.6335	2791.1266
193	2009-05-21	2795.828	2801.9296	2750.01	8553539584	2740.677	2746.6965	2737.719	2743.21725	2766.2422
194	2009-05-20	2843.545	2810.447	2812.865	8793921536	2750.01	2745.3435	2747.801	2740.79175	2744.5758
195	2009-05-19	2836.337	2810.675	2840.084	9770361856	2812.865	2781.4375	2767.85066667	2764.067	2755.2064
196	2009-05-18	2782.585	2800.3706	2810.573	7483578368	2840.084	2826.4745	2800.98633333	2785.909	2779.2704
197	2009-05-15	2800.571	2783.3192	2796.116	6493143040	2810.573	2825.3285	2821.174	2803.383	2790.8418
198	2009-05-14	2781.048	2781.9398	2792.597	8263932928	2796.116	2803.3445	2815.591	2814.9095	2801.9296
199	2009-05-13	2792.42	2776.8356	2814.005	10711285760	2792.597	2794.3565	2799.762	2809.8425	2810.447
200	2009-05-12	2702.742	2767.0304	2788.562	8869594112	2814.005	2803.301	2800.906	2803.32275	2810.675
201	2009-05-11	2808.139	2754.7208	2725.316	12536444928	2788.562	2801.2835	2798.388	2797.82	2800.3706
202	2009-05-08	2751.499	2752.5178	2789.219	10672498688	2725.316	2756.939	2775.961	2780.12	2783.3192
203	2009-05-07	2783.577	2719.2592	2767.076	12210116608	2789.219	2757.2675	2767.699	2779.2755	2781.9398
204	2009-05-06	2721.817	2686.918	2764.979	10580665344	2767.076	2778.1475	2760.537	2767.54325	2776.8356
205	2009-05-05	2733.107	2637.6284	2727.014	10231371776	2764.979	2766.0275	2773.758	2761.6475	2767.0304
206	2009-05-04	2635.129	2594.884	2714.301	10291656704	2727.014	2745.9965	2753.023	2762.072	2754.7208
207	2009-04-30	2616.485	2566.6014	2622.926	8580934656	2714.301	2720.6575	2735.43133333	2743.3425	2752.5178
208	2009-04-29	2518.854	2560.729	2605.37	8188500480	2622.926	2668.6135	2688.08033333	2707.305	2719.2592
209	2009-04-28	2490.526	2554.9112	2518.531	5926498304	2605.37	2614.148	2647.53233333	2667.40275	2686.918
210	2009-04-27	2566.92	2586.2934	2513.292	7203938816	2518.531	2561.9505	2582.27566667	2615.282	2637.6284
211	2009-04-24	2605.703	2625.1684	2572.888	7336096768	2513.292	2515.9115	2545.731	2565.02975	2594.884
212	2009-04-23	2555.527	2640.729	2593.564	8088794112	2572.888	2543.09	2534.90366667	2552.52025	2566.6014
213	2009-04-22	2687.857	2659.4374	2576.281	12404641792	2593.564	2583.226	2559.91466667	2549.56875	2560.729
214	2009-04-21	2670.277	2681.5792	2675.442	10818525184	2576.281	2584.9225	2580.911	2564.00625	2554.9112
215	2009-04-20	2643.726	2681.8652	2707.667	9590369280	2675.442	2625.8615	2615.09566667	2604.54375	2586.2934
216	2009-04-17	2675.668	2671.6354	2650.691	10152881152	2707.667	2691.5545	2653.13	2638.2385	2625.1684
217	2009-04-16	2690.515	2660.6032	2687.106	12372961280	2650.691	2679.179	2677.93333333	2652.52025	2640.729
218	2009-04-15	2662.728	2626.7158	2686.99	12066529280	2687.106	2668.8985	2681.82133333	2680.2265	2659.4374
219	2009-04-14	2651.197	2585.1874	2676.872	11049129984	2686.99	2687.048	2674.929	2683.1135	2681.5792
220	2009-04-13	2621.979	2565.203	2656.518	13901454336	2676.872	2681.931	2683.656	2675.41475	2681.8652
221	2009-04-10	2540.108	2548.0	2595.53	10414440448	2656.518	2666.695	2673.46	2676.8715	2671.6354
222	2009-04-09	2477.419	2544.174	2517.669	7459370496	2595.53	2626.024	2642.97333333	2653.9775	2660.6032
223	2009-04-08	2563.722	2550.2846	2479.348	9932809216	2517.669	2556.5995	2589.90566667	2611.64725	2626.7158
224	2009-04-07	2570.625	2555.9728	2576.95	8608325632	2479.348	2498.5085	2530.849	2562.26625	2585.1874
225	2009-04-03	2597.916	2537.4802	2570.503	12365521920	2576.95	2528.149	2524.65566667	2542.37425	2565.203
226	2009-04-02	2558.768	2523.1658	2576.4	13514680320	2570.503	2573.7265	2542.267	2536.1175	2548.0
227	2009-04-01	2519.886	2503.8436	2548.222	12630762496	2576.4	2573.4515	2574.61766667	2550.80025	2544.174
228	2009-03-31	2436.778	2474.4646	2507.789	9546175488	2548.222	2562.311	2565.04166667	2568.01875	2550.2846
229	2009-03-30	2501.312	2463.2634	2484.487	9415166976	2507.789	2528.0055	2544.137	2550.7285	2555.9728
230	2009-03-27	2500.998	2454.245	2498.931	13536855040	2484.487	2496.138	2513.49933333	2529.2245	2537.4802
231	2009-03-26	2407.762	2430.4264	2479.789	11324945408	2498.931	2491.709	2497.069	2509.85725	2523.1658
232	2009-03-25	2435.633	2410.9814	2401.327	9581666304	2479.789	2489.36	2487.73566667	2492.749	2503.8436
233	2009-03-24	2477.567	2397.2464	2451.783	11199352832	2401.327	2440.558	2460.01566667	2466.1335	2474.4646
234	2009-03-23	2384.67	2371.3704	2439.395	11631304704	2451.783	2426.555	2444.29966667	2457.9575	2463.2634
235	2009-03-20	2389.892	2331.8142	2379.838	10939673600	2439.395	2445.589	2430.835	2443.0735	2454.245
236	2009-03-19	2337.524	2296.931	2382.564	9731876864	2379.838	2409.6165	2423.672	2418.08575	2430.4264
237	2009-03-18	2335.417	2263.5582	2332.652	10187006976	2382.564	2381.201	2400.599	2413.395	2410.9814
238	2009-03-17	2244.11	2241.1038	2322.403	9298053120	2332.652	2357.608	2365.018	2383.61225	2397.2464
239	2009-03-16	2197.248	2224.7796	2241.614	4877385216	2322.403	2327.5275	2345.873	2354.36425	2371.3704
240	2009-03-13	2229.25	2216.9622	2205.422	5408309248	2241.614	2282.0085	2298.88966667	2319.80825	2331.8142
241	2009-03-12	2208.041	2233.193	2215.7	5570011136	2205.422	2223.518	2256.47966667	2275.52275	2296.931
242	2009-03-11	2288.053	2251.0368	2220.38	7083867648	2215.7	2210.561	2220.912	2246.28475	2263.5582
243	2009-03-10	2175.306	2263.9906	2240.782	5666044928	2220.38	2218.04	2213.834	2220.779	2241.1038
244	2009-03-09	2302.011	2244.265	2202.527	8655594496	2240.782	2230.581	2225.62066667	2220.571	2224.7796
